record_id,doi,title,year,venue,query_ids,priority_tier,explicit_selection_signal,final_performance_signal,repeated_context_signal,title_trait_signal,registered_query_context,estimand_recovery_target,current_title_abstract_decision,title_abstract_screening_status,outcome_blind_priority,priority_basis,review_order
SCHPRISMA-000754,,"The breeding system and demography of the Transvaal Sesame-bush, Sesamothamnus lugardii (Pedaliaceae)",2019,ResearchSpace (University of KwaZulu-Natal),Q01;Q02;Q04;Q05;Q09;Q10;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,367
SCHPRISMA-000755,10.1111/j.1469-8137.2006.01845.x,The chemical nature of fetid floral odours in stapeliads (Apocynaceae‐Asclepiadoideae‐Ceropegieae),2006,New Phytologist,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,368
SCHPRISMA-000756,10.22032/dbt.50027,The circadian timing system in Nicotiana attenuata: a functional connection between the circadian clock and hormone signaling in plant-insect interactions,2021,Common Library Network (Der Gemeinsame Bibliotheksverbund),Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,369
SCHPRISMA-000757,10.1111/plb.12080,"The comparative reproductive biology of a tetraploid species, H edychium villosum, and its diploid progenitor H . tenuiflorum( Z ingiberaceae)",2013,Plant Biology,Q09;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,370
SCHPRISMA-000758,10.1890/0012-9658(1999)080[0125:tcofhf]2.0.co;2,THE CONSEQUENCES OF FLORAL HERBIVORY FOR POLLINATOR SERVICE TOISOMERIS ARBOREA,1999,Ecology,Q08,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,371
SCHPRISMA-000759,10.1093/jpe/rtad036,The conspicuously large bracts influence reproductive success in Thunia alba (Orchidaceae),2023,Journal of Plant Ecology,Q09;Q10;Q12;Q13,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,372
SCHPRISMA-000760,10.1086/705584,The Context Dependence of Pollinator-Mediated Selection in Natural Populations,2019,International Journal of Plant Sciences,Q01;Q02;Q03;Q08;Q09;Q10;Q12,TA3_REMAINDER,YES,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,373
SCHPRISMA-000761,10.1111/j.1420-9101.2011.02436.x,The contribution of a pollinating seed predator to selection on Silene latifolia females,2011,Journal of Evolutionary Biology,Q12,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,374
SCHPRISMA-000762,10.1007/s00442-016-3703-5,The dilemma of being a fragrant flower: the major floral volatile attracts pollinators and florivores in the euglossine-pollinated orchid Dichaea pendula,2016,Oecologia,Q02,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,375
SCHPRISMA-000763,10.1890/03-0390,THE DUAL ROLE OF FLORAL TRAITS: POLLINATOR ATTRACTION AND PLANT DEFENSE,2004,Ecology,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,376
SCHPRISMA-000764,10.3390/insects13040393,The Early Season Community of Flower-Visiting Arthropods in a High-Altitude Alpine Environment,2022,Insects,Q01;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,377
SCHPRISMA-000765,,The Ecological Consequences and Adaptive Function of Nectar Secondary Metabolites,2010,TSpace (University of Toronto),Q01;Q03;Q04;Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,378
SCHPRISMA-000766,10.25148/etd.fidc000730,The Ecology of Extrafloral Nectar in Senna mexicana var. chapmanii,2016,,Q08;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,379
SCHPRISMA-000767,,The Ecology of Floral Signals in Penstemon digitalis,2016,KTH Publication Database DiVA (KTH Royal Institute of Technology),Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,380
SCHPRISMA-000768,,The ecology of pollination and nectar robbing in Linaria vulgaris in the Colorado Rocky Mountains,2004,TSpace (University of Toronto),Q01;Q03;Q04;Q08;Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,381
SCHPRISMA-000769,,The effect of aphids in parasitoid-caterpillar-plant interactions,2007,VTechWorks (Virginia Tech),Q08;Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,382
SCHPRISMA-000770,10.53846/goediss-8987,The effect of diversified crop rotations with faba beans (Vicia faba L.) on pollinators and pollination services,2021,,Q08;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,383
SCHPRISMA-000771,10.1093/aob/mcae057,The effect of global change on the expression and evolution of floral traits,2024,Annals of Botany,Q01;Q02;Q03;Q04;Q05;Q06;Q07;Q08;Q09;Q10;Q11;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,384
SCHPRISMA-000772,10.1093/aob/mcaf258,The effect of herbivory on pollinators: a revisited meta-analysis,2025,Annals of Botany,Q05;Q08;Q10;Q11,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,385
SCHPRISMA-000773,10.3732/ajb.1100295,The effect of mammalian herbivory on inflorescence architecture in ornithophilous Babiana (Iridaceae): Implications for the evolution of a bird perch,2012,American Journal of Botany,Q08;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,386
SCHPRISMA-000774,10.1371/journal.pone.0080934,The Effect of Pollen Source vs. Flower Type on Progeny Performance and Seed Predation under Contrasting Light Environments in a Cleistogamous Herb,2013,PLoS ONE,Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,387
SCHPRISMA-000776,10.5167/uzh-157675,"The effect of pollinators, herbivores and predators on floral trait evolution",2018,Zurich Open Repository and Archive (University of Zurich),Q01;Q02;Q03;Q05;Q06;Q07;Q08;Q09;Q10;Q11;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,388
SCHPRISMA-000777,10.1111/tpj.13440,The effects of becoming taller: direct and pleiotropic effects of artificial selection on plant height in Brassica rapa,2016,The Plant Journal,Q01;Q09,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,389
SCHPRISMA-000778,,The effects of foliar damage on flower characteristics and pollinator visits in Vicia faba,2002,St Andrews Research Repository (St Andrews Research Repository),Q07;Q08;Q09;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,390
SCHPRISMA-000779,10.1101/2020.05.08.084400,The enemy of my enemy is my friend: Nematode infection of pollinating and non-pollinating fig wasps has net benefits for the fig-fig wasp pollination mutualism,2020,bioRxiv (Cold Spring Harbor Laboratory),Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,391
SCHPRISMA-000781,,"The Evolution of Diet Width in Lasioglossum (Chilalictus) (Halictidae, Apoidea), in Association with Speciation and Sensory Morphology",2020,Adelaide Research & Scholarship (AR&S) (University of Adelaide),Q01,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,392
SCHPRISMA-000782,10.1186/1471-2229-14-63,The evolution of floral deception in Epipactis veratrifolia (Orchidaceae): from indirect defense to pollination,2014,BMC Plant Biology,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,393
SCHPRISMA-000783,10.1111/j.1461-0248.2010.01451.x,The evolution of floral scent and insect chemical communication,2010,Ecology Letters,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,394
SCHPRISMA-000784,,The evolution of flower size and flowering behaviour in plants: The role of pollination and pre-dispersal seed predation,2008,ePrints Soton (University of Southampton),Q08;Q09;Q10;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,395
SCHPRISMA-000785,10.1111/evo.12318,THE EVOLUTION OF POLLINATOR-PLANT INTERACTION TYPES IN THE ARACEAE,2013,Evolution,Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,396
SCHPRISMA-000787,10.3732/ajb.1600367,The evolutionary ecology of “mutual services” in the 21st century,2016,American Journal of Botany,Q01;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,397
SCHPRISMA-000788,,"The fig wasps associated with Ficus microcarpa, an invasive fig tree",2014,"White Rose eTheses Online (University of Leeds, The University of Sheffield, University of York)",Q01;Q03;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,398
SCHPRISMA-000789,10.1007/s10265-023-01466-4,The floral biology and the role of staminal connective appendages during pollination of the endoparasite Bdallophytum americanum (Cytinaceae),2023,Journal of Plant Research,Q02,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,399
SCHPRISMA-000790,10.1073/pnas.2602521123,The floral illusion: A parasitic beetle mimics the scent of flowers to attract bees,2026,Proceedings of the National Academy of Sciences,Q01;Q05;Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,400
SCHPRISMA-000791,10.64898/2026.01.15.699641,The floral illusion: A parasitic beetle mimics the scent of flowers to attract bees,2026,bioRxiv (Cold Spring Harbor Laboratory),Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,401
SCHPRISMA-000792,10.1186/s40657-021-00256-7,The flowerpiercers interactions with a community of high Andean plants,2021,Avian Research,Q10;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,402
SCHPRISMA-000793,10.1002/ece3.70380,The Functional Dilemma of Nectar Mimic Staminodes in Parnassia wightiana (Celastraceae): Attracting Pollinators and Florivorous Beetles,2024,Ecology and Evolution,Q09;Q10;Q11;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,403
SCHPRISMA-000794,,"The good, the bad and the flexible: interactions of Erysimum capitatum with pollinators and herbivores over space and time",2011,CU Scholar (University of Colorado Boulder),Q06;Q08;Q09;Q10;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,404
SCHPRISMA-000795,10.4161/psb.4.6.8573,The importance of floral signals in the establishment of plant-ant mutualisms,2009,Plant Signaling & Behavior,Q10;Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,405
SCHPRISMA-000796,10.1111/evo.12070,THE INFLUENCE OF POLLINATOR PHYLOGEOGRAPHY AND MATE PREFERENCE ON FLORAL DIVERGENCE IN A SEXUALLY DECEPTIVE DAISY,2013,Evolution,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,406
SCHPRISMA-000797,10.1038/s41598-023-29965-3,The interplay between spatiotemporal overlap and morphology as determinants of microstructure suggests no ‘perfect fit’ in a bat-flower network,2023,Scientific Reports,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,407
SCHPRISMA-000798,10.1126/science.311.5762.803,The Invisible Bouquet,2006,Science,Q06,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,408
SCHPRISMA-000799,10.14288/1.0088369,The maintenance of gynodioecy in sidalcea hendersonii,2009,cIRcle (University of British Columbia),Q08;Q09;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,409
SCHPRISMA-000802,10.1111/j.1365-313x.2008.03412.x,The multiple phenylpropene synthases in both Clarkia breweri and Petunia hybrida represent two distinct protein lineages,2008,The Plant Journal,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,410
SCHPRISMA-000803,10.1371/journal.pone.0102661,"The Only African Wild Tobacco, Nicotiana africana: Alkaloid Content and the Effect of Herbivory",2014,PLoS ONE,Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,411
SCHPRISMA-000804,,The pollination ecology of highbush blueberry (Vaccinium corymbosum) in British Columbia,2018,Summit (Simon Fraser University),Q08;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,412
SCHPRISMA-000805,,The population biology of dispersal and gene flow in the desert shrub Acacia (Senegalia) greggii A. Gray in the Mojave National Preserve,2014,eScholarship (California Digital Library),Q08;Q12,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,413
SCHPRISMA-000807,10.4257/oeco.2018.2204.01,THE POTENTIAL OF PLANTS TO MEDIATE THE INTERACTION BETWEEN HERBIVORY AND POLLINATION,2018,Oecologia Australis,Q01;Q04;Q05;Q08;Q10;Q11;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,414
SCHPRISMA-000808,10.1016/j.actao.2019.03.006,"The presence of a larval honey bee parasite, Ascosphaera apis, on flowers reduces pollinator visitation to several plant species",2019,Acta Oecologica,Q10;Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,415
SCHPRISMA-000809,10.1186/gb-2013-14-6-207,The promise of genomics in the study of plant-pollinator interactions,2013,Genome biology,Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,416
SCHPRISMA-000810,10.1111/1365-2745.70336,The Red Queen unveils the sexual and mating strategies of flowers,2026,Journal of Ecology,Q08;Q09;Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,417
SCHPRISMA-000811,10.3929/ethz-c-000800091,The Red Queen unveils the sexual and mating strategies of flowers,2026,Repository for Publications and Research Data (ETH Zurich),Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,418
SCHPRISMA-000813,10.1002/ajb2.1216,The renaissance of comparative biochemistry,2019,American Journal of Botany,Q01;Q05;Q06,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,419
SCHPRISMA-000815,10.7818/ecos.1433,The role of pollinators in floral evolution: a Mediterranean perspective,2018,Ecosistemas,Q01;Q03;Q04;Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,420
SCHPRISMA-000817,,The selective advantage of mast flowering in Veratrum album subsp. oxysepalum : Implications of the predator satiation hypothesis,2022,Institutional Repositories DataBase (IRDB),Q12,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,421
SCHPRISMA-000818,10.1002/ajb2.16089,The selective advantage of mast flowering in Veratrum album subsp. oxysepalum: Implications of the predator satiation hypothesis,2022,American Journal of Botany,Q12,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,422
SCHPRISMA-000819,10.3389/fevo.2021.698137,The Sensory and Cognitive Ecology of Nectar Robbing,2021,Frontiers in Ecology and Evolution,Q10;Q11;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,423
SCHPRISMA-000820,,The short term impact of a collection of commercial Cape honeybee (Apis mellifera capensis Esch.) colonies on invertebrate flower visitors within a near pristine Fynbos habitat in the Cape Floristic Region,2009,SUNScholar (Stellenbosch University),Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,424
SCHPRISMA-000821,10.3390/d14040266,The Similarity of Floral Scent Composition in Two Breynia Species Pollinated by the Same Host-Specific Epicephala Moth,2022,Diversity,Q03,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,425
SCHPRISMA-000823,10.1111/aje.70062,The Structure of Sunbird Floral Visitation and Pollen Transport Networks From an Afrotropical Agricultural Landscape,2025,African Journal of Ecology,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,426
SCHPRISMA-000824,10.1111/j.1469-8137.2006.01903.x,The sweet stench of decay,2006,New Phytologist,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,427
SCHPRISMA-000825,10.7490/f1000research.1116038.1,Timing of floral volatiles emission in two sympatric Schiedea species (Caryophyllaceae) coincides with foraging activity of a shared crepuscular pollinator,2018,,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,428
SCHPRISMA-000826,10.1093/aobpla/plac067,To each their own! Nectar plasticity within a flower mediates distinct ecological interactions,2022,AoB Plants,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,429
SCHPRISMA-000827,10.3390/plants9121645,"Tools to Tie: Flower Characteristics, VOC Emission Profile, and Glandular Trichomes of Two Mexican Salvia Species to Attract Bees",2020,Plants,Q01;Q04;Q05;Q08;Q09;Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,430
SCHPRISMA-000828,10.4161/psb.5.7.12134,Towards elucidating the differential regulation of floral and extrafloral nectar secretion,2010,Plant Signaling & Behavior,Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,431
SCHPRISMA-000829,10.1186/s12862-024-02301-7,Trades-offs between pollinator attraction and florivore defense maximize reproductive success in the self-incompatible Rivea ornata (Convolvulaceae),2024,BMC Ecology and Evolution,Q01;Q02;Q06;Q10,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,432
SCHPRISMA-000831,,Traits morphologiques et biochimiques impliqués dans la spécialisation de Trollius europaeus sur les pollinisateurs prédateurs de graines Chiastocheta spp.,2009,HAL (Le Centre pour la Communication Scientifique Directe),Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,433
SCHPRISMA-000832,10.1038/s41598-018-21880-2,Trans-generational inheritance of herbivory-induced phenotypic changes in Brassica rapa,2018,Scientific Reports,Q01;Q09;Q10;Q11,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,434
SCHPRISMA-000833,10.1002/ajb2.1402,Transgenerational impacts of herbivory and inbreeding on reproductive output in Solanum carolinense,2020,American Journal of Botany,Q12,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,435
SCHPRISMA-000834,10.1093/aob/mcr192,Twenty-five years of progress in understanding pollination mechanisms in palms (Arecaceae),2011,Annals of Botany,Q01,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,436
SCHPRISMA-000835,10.1186/s12862-018-1314-y,"Two’s company, three’s a crowd: co-occurring pollinators and parasite species in Breynia oblongifolia (Phyllanthaceae)",2018,BMC Evolutionary Biology,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,437
SCHPRISMA-000836,10.1016/j.ijppaw.2022.02.011,"Understanding effects of floral products on bee parasites: Mechanisms, synergism, and ecological complexity",2022,International Journal for Parasitology Parasites and Wildlife,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,438
SCHPRISMA-000838,10.1002/ece3.3441,Unsuccessful introduced biocontrol agents can act as pollinators of invasive weeds: Bitou Bush (Chrysanthemoides monilifera ssp. rotundata) as an example,2017,Ecology and Evolution,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,439
